Team,Slot,Games,Player,pAtt_avg,pAtt_med,pAtt_std,pAtt_p05,pAtt_p95,pCmp_avg,pCmp_med,pCmp_std,pCmp_p05,pCmp_p95,pYds_avg,pYds_med,pYds_std,pYds_p05,pYds_p95,pTD_avg,pTD_med,pTD_std,pTD_p05,pTD_p95,int_avg,int_med,int_std,int_p05,int_p95,rAtt_avg,rAtt_med,rAtt_std,rAtt_p05,rAtt_p95,rYds_avg,rYds_med,rYds_std,rYds_p05,rYds_p95,rTD_avg,rTD_med,rTD_std,rTD_p05,rTD_p95,recYds_avg,recYds_med,recYds_std,recYds_p05,recYds_p95,recTD_avg,recTD_med,recTD_std,recTD_p05,recTD_p95,targets_avg,targets_med,targets_std,targets_p05,targets_p95,rec_avg,rec_med,rec_std,rec_p05,rec_p95,touches_avg,touches_med,touches_std,touches_p05,touches_p95,fumbles_avg,fumbles_med,fumbles_std,fumbles_p05,fumbles_p95,fumbles_lost_avg,fumbles_lost_med,fumbles_lost_std,fumbles_lost_p05,fumbles_lost_p95,sacks_taken_avg,sacks_taken_med,sacks_taken_std,sacks_taken_p05,sacks_taken_p95,def_sack_avg,def_sack_med,def_sack_std,def_sack_p05,def_sack_p95,def_int_avg,def_int_med,def_int_std,def_int_p05,def_int_p95,def_fumble_rec_avg,def_fumble_rec_med,def_fumble_rec_std,def_fumble_rec_p05,def_fumble_rec_p95,def_td_avg,def_td_med,def_td_std,def_td_p05,def_td_p95,pts_allowed_avg,pts_allowed_med,pts_allowed_std,pts_allowed_p05,pts_allowed_p95,dk_score_avg,dk_score_med,dk_score_std,dk_score_p05,dk_score_p95,fd_score_avg,fd_score_med,fd_score_std,fd_score_p05,fd_score_p95
IND,WR7,4000,Andrew Ogletree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,8.8,0.0,23.0,0.04,0.0,0.2,0.0,0.0,0.78,1.0,0.88,0.0,2.0,0.49,0.0,0.71,0.0,2.0,0.49,0.0,0.71,0.0,2.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,2.17,0.0,5.6,0.93,0.0,1.91,0.0,4.7
IND,WR8,4000,Ashton Dulin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.56,0.0,1.0,1.44,0.0,4.21,0.0,9.0,0.01,0.0,0.1,0.0,0.0,2.78,0.0,6.92,0.0,16.0,0.02,0.0,0.15,0.0,0.0,0.44,0.0,0.67,0.0,2.0,0.3,0.0,0.55,0.0,1.0,0.62,0.0,0.78,0.0,2.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,1.84,0.0,4.1,0.76,0.0,1.65,0.0,3.4
IND,WR9,4000,Will Mallory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,0.0,7.15,0.0,18.0,0.03,0.0,0.16,0.0,0.0,0.45,0.0,0.67,0.0,2.0,0.32,0.0,0.57,0.0,1.0,0.32,0.0,0.57,0.0,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,1.72,0.0,3.9,0.62,0.0,1.51,0.0,3.1
JAX,DST,4000,Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,1.0,1.26,0.0,4.0,0.5,0.0,0.72,0.0,2.0,0.18,0.0,0.43,0.0,1.0,0.06,0.0,0.25,0.0,1.0,23.92,24.0,11.55,7.0,45.0,3.55,3.0,4.46,-3.0,12.0,3.55,3.0,4.46,-3.0,12.0
JAX,QB,4000,M.Jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,1.0,1.3,0.0,4.0,6.75,4.0,9.07,-1.0,24.0,0.04,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,1.0,1.3,0.0,4.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.4,1.64,-0.1,3.7,0.91,0.4,1.64,-0.1,3.7
JAX,QB2,4000,Trevor Lawrence,32.31,32.0,5.79,23.0,42.0,23.12,23.0,4.86,15.0,31.0,207.92,205.0,59.25,116.0,310.0,1.4,1.0,1.15,0.0,4.0,0.58,0.0,0.76,0.0,2.0,1.55,1.0,1.26,0.0,4.0,6.56,4.0,9.08,-1.0,24.0,0.04,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,1.0,1.26,0.0,4.0,0.06,0.0,0.25,0.0,1.0,0.03,0.0,0.17,0.0,0.0,1.55,1.0,1.23,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.37,13.44,6.78,4.98,26.88,13.53,12.83,6.66,3.74,25.26
JAX,RB1,4000,T.Bigsby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.02,11.0,3.57,5.0,17.0,46.79,43.0,26.0,11.0,96.0,0.31,0.0,0.57,0.0,1.0,4.3,0.0,8.23,0.0,22.0,0.04,0.0,0.2,0.0,0.0,0.75,1.0,0.86,0.0,2.0,0.51,0.0,0.71,0.0,2.0,11.53,11.0,3.67,6.0,18.0,0.06,0.0,0.25,0.0,1.0,0.03,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.76,6.2,5.54,1.5,18.6,7.33,5.8,5.2,1.3,17.5
JAX,RB2,4000,Travis Etienne,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81,10.0,3.39,4.0,16.0,41.55,38.0,24.06,9.0,88.0,0.27,0.0,0.52,0.0,1.0,20.5,16.0,19.34,0.0,59.0,0.16,0.0,0.4,0.0,1.0,3.18,3.0,1.76,1.0,6.0,2.19,2.0,1.46,0.0,5.0,12.0,12.0,3.76,6.0,19.0,0.06,0.0,0.25,0.0,1.0,0.03,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98,9.8,6.56,2.8,23.5,9.74,8.5,6.03,2.4,21.2
JAX,RB3,4000,D.Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.0,1.5,0.0,5.0,9.02,6.0,10.42,0.0,29.0,0.05,0.0,0.23,0.0,1.0,6.92,1.0,10.48,0.0,30.0,0.04,0.0,0.21,0.0,0.0,1.15,1.0,1.09,0.0,3.0,0.78,1.0,0.89,0.0,2.0,2.94,3.0,1.76,0.0,6.0,0.01,0.0,0.12,0.0,0.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,2.1,3.12,0.0,9.4,2.55,1.7,2.86,0.0,8.8
JAX,TE1,4000,E.Engram,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.23,20.0,19.82,0.0,63.0,0.18,0.0,0.42,0.0,1.0,4.02,4.0,2.03,1.0,8.0,2.87,3.0,1.75,0.0,6.0,2.87,3.0,1.75,0.0,6.0,0.01,0.0,0.12,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35,5.3,4.78,0.0,15.6,4.89,3.8,4.09,0.0,12.9
JAX,WR1,4000,Brian Thomas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.62,0.0,2.0,1.69,0.0,4.5,0.0,9.0,0.01,0.0,0.1,0.0,0.0,58.71,55.0,33.22,11.0,118.0,0.37,0.0,0.61,0.0,2.0,8.09,8.0,2.86,4.0,13.0,6.1,6.0,2.48,2.0,10.0,6.49,6.0,2.58,3.0,11.0,0.03,0.0,0.17,0.0,0.0,0.02,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.77,13.35,8.03,4.2,30.0,11.34,10.2,6.54,2.8,23.6
JAX,WR10,4000,J.Deguara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,4.48,0.0,9.0,0.01,0.0,0.09,0.0,0.0,0.18,0.0,0.44,0.0,1.0,0.13,0.0,0.37,0.0,1.0,0.13,0.0,0.37,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,1.03,0.0,2.0,0.22,0.0,0.89,0.0,1.5
JAX,WR11,4000,Austin Trammell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,4.03,0.0,9.0,0.01,0.0,0.09,0.0,0.0,0.17,0.0,0.42,0.0,1.0,0.12,0.0,0.35,0.0,1.0,0.12,0.0,0.35,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.97,0.0,2.0,0.21,0.0,0.84,0.0,1.5
JAX,WR2,4000,Parker Washington,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.13,17.0,19.0,0.0,58.0,0.13,0.0,0.37,0.0,1.0,3.22,3.0,1.81,1.0,6.0,2.39,2.0,1.56,0.0,5.0,2.39,2.0,1.56,0.0,5.0,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31,4.3,4.37,0.0,13.7,4.09,3.1,3.73,0.0,11.5
JAX,WR3,4000,Brenton Strange,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.05,18.0,19.51,0.0,60.0,0.12,0.0,0.36,0.0,1.0,3.22,3.0,1.76,1.0,6.0,2.42,2.0,1.53,0.0,5.0,2.42,2.0,1.53,0.0,5.0,0.01,0.0,0.11,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,4.4,4.31,0.0,13.3,4.14,3.2,3.7,0.0,11.3
JAX,WR4,4000,C.Kirk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95,13.0,16.34,0.0,48.0,0.12,0.0,0.34,0.0,1.0,2.81,3.0,1.64,0.0,6.0,1.98,2.0,1.39,0.0,4.0,1.98,2.0,1.39,0.0,4.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,3.5,3.88,0.0,12.1,3.39,2.4,3.35,0.0,10.3
JAX,WR5,4000,G.Davis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.12,11.0,15.76,0.0,46.0,0.11,0.0,0.33,0.0,1.0,2.51,2.0,1.56,0.0,5.0,1.77,2.0,1.33,0.0,4.0,1.77,2.0,1.33,0.0,4.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,3.0,3.7,0.0,11.3,3.02,2.1,3.18,0.0,9.7
JAX,WR6,4000,L.Farrell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,0.0,9.7,0.0,27.0,0.04,0.0,0.21,0.0,0.0,1.01,1.0,1.01,0.0,3.0,0.71,1.0,0.85,0.0,2.0,0.71,1.0,0.85,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.8,2.38,0.0,6.9,1.21,0.3,2.04,0.0,5.41
JAX,WR7,4000,D.Duvernay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.52,0.0,1.0,1.15,0.0,3.69,0.0,7.0,0.01,0.0,0.09,0.0,0.0,5.82,0.0,9.49,0.0,26.0,0.04,0.0,0.2,0.0,0.0,0.95,1.0,0.99,0.0,3.0,0.69,0.0,0.84,0.0,2.0,0.96,1.0,0.99,0.0,3.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.9,2.38,0.0,7.1,1.32,0.5,2.07,0.0,6.2
JAX,WR8,4000,Tim Jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0,5.54,0.0,13.0,0.02,0.0,0.13,0.0,0.0,0.32,0.0,0.57,0.0,1.0,0.22,0.0,0.47,0.0,1.0,0.22,0.0,0.47,0.0,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.35,0.0,2.7,0.39,0.0,1.17,0.0,2.1
JAX,WR9,4000,J.Reynolds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,6.06,0.0,15.0,0.01,0.0,0.12,0.0,0.0,0.32,0.0,0.56,0.0,1.0,0.23,0.0,0.48,0.0,1.0,0.23,0.0,0.48,0.0,1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,1.34,0.0,2.9,0.41,0.0,1.16,0.0,2.3
KC,DST,4000,Defense,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.0,1.22,0.0,4.0,0.61,0.0,0.78,0.0,2.0,0.17,0.0,0.41,0.0,1.0,0.06,0.0,0.26,0.0,1.0,18.72,17.0,10.19,3.0,37.0,5.02,4.0,4.68,-1.0,14.0,5.02,4.0,4.68,-1.0,14.0
KC,QB,4000,Patrick Mahomes,37.54,37.0,6.2,28.0,48.0,27.96,28.0,5.23,19.0,37.0,290.85,288.0,71.65,174.0,411.05,2.73,3.0,1.51,0.0,5.0,0.59,0.0,0.78,0.0,2.0,2.23,2.0,1.5,0.0,5.0,10.08,7.0,11.76,0.0,32.0,0.06,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,2.0,1.5,0.0,5.0,0.07,0.0,0.27,0.0,1.0,0.04,0.0,0.19,0.0,0.0,1.84,2.0,1.31,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.62,24.05,9.2,10.3,40.24,22.62,22.42,8.51,9.14,37.14
KC,QB2,4000,C.Wentz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.21,0.0,0.0,0.19,0.0,1.36,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.3,0.0,0.0,0.03,0.0,0.3,0.0,0.0
KC,RB1,4000,Kareem Hunt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58,9.0,3.28,5.0,15.0,41.6,37.0,24.33,10.0,88.0,0.27,0.0,0.53,0.0,1.0,13.54,9.0,16.28,0.0,47.0,0.12,0.0,0.34,0.0,1.0,1.86,2.0,1.39,0.0,4.0,1.3,1.0,1.15,0.0,3.0,10.88,11.0,3.52,5.0,17.0,0.06,0.0,0.24,0.0,1.0,0.03,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17,7.8,6.11,1.9,21.3,8.37,7.0,5.68,1.7,19.8
KC,RB2,4000,Isiah Pacheco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06,4.0,2.13,1.0,8.0,17.81,14.0,15.22,0.0,46.0,0.11,0.0,0.34,0.0,1.0,26.2,22.0,22.61,0.0,70.0,0.24,0.0,0.48,0.0,1.0,3.14,3.0,1.77,1.0,6.0,2.41,2.0,1.54,0.0,5.0,6.47,6.0,2.63,2.0,11.0,0.03,0.0,0.18,0.0,0.0,0.01,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88,7.7,6.01,1.4,20.4,7.61,6.3,5.46,1.1,18.3
KC,RB3,4000,Carson Steele,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,2.0,1.55,0.0,5.0,10.3,7.0,11.23,0.0,32.0,0.06,0.0,0.25,0.0,1.0,3.19,0.0,7.54,0.0,18.0,0.03,0.0,0.17,0.0,0.0,0.61,0.0,0.78,0.0,2.0,0.35,0.0,0.59,0.0,1.0,2.68,3.0,1.65,0.0,6.0,0.02,0.0,0.12,0.0,0.0,0.01,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,1.3,2.7,0.0,8.3,2.03,1.2,2.57,0.0,7.8
